row_id,similarity
0,0.9924461841583252
1,0.9646907150745392
2,0.9398141503334045
3,0.9865761995315552
4,0.9217503666877747
5,0.8859393298625946
6,0.9774797260761261
7,0.9142816364765167
8,0.9721480906009674
9,0.8805413842201233
10,0.9801267981529236
11,0.9630728363990784
12,0.893738329410553
13,0.9208305776119232
14,0.8809326887130737
15,0.9058153629302979
16,0.9756211638450623
17,0.9807058572769165
18,0.9797342121601105
19,0.9160135388374329
20,0.9803842902183533
21,0.9523572325706482
22,0.9788431525230408
23,0.9730314612388611
24,0.9775594770908356
25,0.9908061027526855
26,0.9259320497512817
27,0.9361587166786194
28,0.9137095808982849
29,0.9652504920959473
30,0.9291539490222931
31,0.913331925868988
32,0.9486111402511597
33,0.9708311259746552
34,0.9695881009101868
35,0.8972987234592438
36,0.952629417181015
37,0.9730348587036133
38,0.9611971974372864
39,0.9664705097675323
40,0.946374773979187
41,0.9522937536239624
42,0.980813056230545
43,0.9650079607963562
44,0.9674678444862366
45,0.998674601316452
46,0.9953416585922241
47,0.9893942773342133
48,0.940848171710968
49,0.9434032738208771
50,0.9805982410907745
51,0.9425137042999268
52,0.9418393969535828
53,0.971606582403183
54,0.9040257930755615
55,0.910170316696167
56,0.9832932353019714
57,0.9777201414108276
58,0.9761603474617004
59,0.9938468337059021
60,0.9223560094833374
61,0.9242464601993561
62,0.9410632848739624
63,0.9464349448680878
64,0.9183562695980072
65,0.934793621301651
66,0.9149347543716431
67,0.8955745100975037
68,0.9440153241157532
69,0.9253216981887817
70,0.9895785450935364
71,0.9935407638549805
72,0.9909750819206238
73,0.9462462663650513
74,0.9977331757545471
75,0.920211911201477
76,0.8322983682155609
77,0.9906848073005676
78,0.9928392767906189
79,0.9955688714981079
80,0.9393849968910217
81,0.9789194762706757
82,0.8403612375259399
83,0.8897791802883148
84,0.9322330951690674
85,0.9477688670158386
86,0.9584437906742096
87,0.9320223927497864
88,0.95689857006073
89,0.8811304867267609
90,0.8340222537517548
91,0.8528925478458405
92,0.9931243062019348
93,0.8793571591377258
94,0.8159340918064117
95,0.8494995832443237
96,0.8358932137489319
97,0.9151378571987152
98,0.9831383228302002
99,0.996102511882782
100,0.9930527806282043
101,0.9966492056846619
102,0.9832277297973633
103,0.9806069135665894
104,0.9118027687072754
105,0.9925431907176971
106,0.8751658201217651
107,0.8909195959568024
108,0.9280580282211304
109,0.9902661442756653
110,0.9813903570175171
111,0.953831672668457
112,0.9677528738975525
113,0.9793001115322113
114,0.9611822366714478
115,0.9837163388729095
116,0.9664642214775085
117,0.9295215606689453
118,0.9117072224617004
119,0.9054451584815979
120,0.8726426064968109
121,0.8959245681762695
122,0.8433533310890198
123,0.8505910038948059
124,0.8350497484207153
125,0.9656213521957397
126,0.9087425172328949
127,0.8843672573566437
128,0.9889068007469177
129,0.9596984684467316
130,0.9040413498878479
131,0.9878258407115936
132,0.9860197603702545
133,0.9973235130310059
134,0.9845908880233765
135,0.9738391637802124
136,0.9592637419700623
137,0.9737250506877899
138,0.9482463002204895
139,0.9580214619636536
140,0.9858939051628113
141,0.9711554944515228
142,0.9733315706253052
143,0.985564649105072
144,0.9449313879013062
145,0.9425802230834961
146,0.9432646632194519
147,0.9799724817276001
148,0.951278030872345
149,0.815323531627655
150,0.7573986649513245
151,0.8508923053741455
152,0.8333838582038879
153,0.7773754596710205
154,0.8472300171852112
155,0.8749466836452484
156,0.9277426898479462
157,0.8948477506637573
158,0.8974702954292297
159,0.9184767603874207
160,0.8754419386386871
161,0.9054350256919861
162,0.9443215429782867
163,0.9240739345550537
164,0.9455134272575378
165,0.9483577609062195
166,0.9849789142608643
167,0.9284358024597168
168,0.9868388772010803
169,0.9438303411006927
170,0.9934349656105042
171,0.9437844753265381
172,0.9965404272079468
173,0.9934877157211304
174,0.9873523414134979
175,0.9139049053192139
176,0.9176542460918427
177,0.9223740100860596
178,0.9114422798156738
179,0.9062673449516296
180,0.875575602054596
181,0.9906764626502991
182,0.9895369410514832
183,0.9899149537086487
184,0.9940811395645142
